time;velocity.x;velocity.y;velocity.z;control_vel.x;control_vel.y;control_vel.z
47.98236441612244;0.0017129576299339533;11.305927276611328;0.0007028714171610773;-0.0;11.258399963378906;0.0
48.072619915008545;0.001005097059533;11.304758071899414;0.0023700871970504522;-0.0;11.258399963378906;0.0
48.164180278778076;0.0012282973621040583;11.304787635803223;-0.00042280074558220804;-0.0;11.258399963378906;0.0
48.25428557395935;0.000929457601159811;11.305760383605957;0.0011898432858288288;-0.0;11.258399963378906;0.0
48.345837116241455;0.001816198811866343;11.307073593139648;0.00185383262578398;-0.0;11.258399963378906;0.0
48.435943841934204;0.002247182186692953;11.307497024536133;0.0008099814876914024;-0.0;11.258399963378906;0.0
48.52787184715271;0.0020278911106288433;11.307026863098145;3.687239222927019e-05;-0.0;11.258399963378906;0.0
48.61917304992676;0.0009464620379731059;11.306744575500488;0.0014396393671631813;-0.0;11.258399963378906;0.0
48.7094202041626;0.0004892002325505018;11.30666732788086;0.0012942447792738676;-0.0;11.258399963378906;0.0
48.79985022544861;0.00010345826740376651;11.306724548339844;0.001072003971785307;-0.0;11.258399963378906;0.0
48.89182806015015;0.0007329878862947226;11.307475090026855;0.00040784667362459004;-0.0;11.258399963378906;0.0
48.98174500465393;0.0016287454636767507;11.307908058166504;0.0007858319440856576;-0.0;11.258399963378906;0.0
49.073498010635376;0.0006610210402868688;11.307470321655273;0.0011232409160584211;-0.0;11.258399963378906;0.0
49.16512870788574;0.0011549616465345025;11.306918144226074;0.0005987404147163033;-0.0;11.258399963378906;0.0
49.25507092475891;0.0019497822504490614;11.306117057800293;0.0007692047511227429;-0.0;11.258399963378906;0.0
49.34666919708252;0.0029299291782081127;11.30529499053955;0.0025271535851061344;-0.0;11.258399963378906;0.0
49.436835527420044;0.004153240937739611;11.304301261901855;0.002182966796681285;-0.0;11.258399963378906;0.0
49.52843999862671;0.0048421164974570274;11.304095268249512;0.0011433149920776486;-0.0;11.258399963378906;0.0
49.62010884284973;0.005088611505925655;11.304713249206543;0.0014585127355530858;-0.0;11.258399963378906;0.0
49.71006178855896;0.004428908694535494;11.305054664611816;0.001233986928127706;-0.0;11.258399963378906;0.0
49.800699949264526;0.004279403015971184;11.305970191955566;0.0018557125004008412;-0.0;11.258399963378906;0.0
49.89202809333801;0.004258127883076668;11.306187629699707;0.0011300158221274614;-0.0;11.258399963378906;0.0
49.98299288749695;0.0043023135513067245;11.305487632751465;0.000817824446130544;-0.0;11.258399963378906;0.0
50.07454776763916;0.0031165149994194508;11.30519962310791;0.0009586501400917768;-0.0;11.258399963378906;0.0
50.16594076156616;0.002909548580646515;11.304878234863281;0.0022486550733447075;-0.0;11.258399963378906;0.0
50.25714182853699;0.0031071892008185387;11.302820205688477;0.0015682762023061514;-0.0;11.258399963378906;0.0
50.34775233268738;0.0032385336235165596;11.301793098449707;0.0020761596970260143;-0.0;11.258399963378906;0.0
50.437588930130005;0.0054829977452754974;11.301298141479492;0.0017092697089537978;-0.0;11.258399963378906;0.0
50.5291314125061;0.0068465592339634895;11.303499221801758;0.00029574736254289746;-0.0;11.258399963378906;0.0
50.62015509605408;0.0060125235468149185;11.304827690124512;0.0009397192625328898;-0.0;11.258399963378906;0.0
50.71172261238098;0.004537785891443491;11.305238723754883;0.0001599181559868157;-0.0;11.258399963378906;0.0
50.80295515060425;0.003512678435072303;11.305102348327637;0.0016955048777163029;-0.0;11.258399963378906;0.0
50.89279341697693;0.005271174479275942;11.304884910583496;0.0013412217376753688;-0.0;11.258399963378906;0.0
50.98451018333435;0.005179010797291994;11.303350448608398;-0.0013529595453292131;-0.0;11.258399963378906;0.0
51.07561206817627;0.005276539828628302;11.303136825561523;0.0010649967007339;-0.0;11.258399963378906;0.0
51.165485858917236;0.004774679429829121;11.30305290222168;0.0034487470984458923;-0.0;11.258399963378906;0.0
51.257012128829956;0.003133300691843033;11.302511215209961;-0.00015879719285294414;-0.0;11.258399963378906;0.0
51.34863090515137;0.0015271195443347096;11.303801536560059;0.0008668999071232975;-0.0;11.258399963378906;0.0
51.43889784812927;0.001447587739676237;11.304255485534668;0.0018872091313824058;-0.0;11.258399963378906;0.0
51.530287981033325;0.0018795303767547011;11.303834915161133;0.00043135954183526337;-0.0;11.258399963378906;0.0
51.620466470718384;0.0019124264363199472;11.302772521972656;4.089542926521972e-05;-0.0;11.258399963378906;0.0
51.712626218795776;0.0017234156839549541;11.302677154541016;0.001872328226454556;-0.0;11.258399963378906;0.0
51.80275797843933;0.0009796591475605965;11.302008628845215;0.0008621094166301191;-0.0;11.258399963378906;0.0
51.893126487731934;0.0010087152477353811;11.302711486816406;0.0007134362240321934;-0.0;11.258399963378906;0.0
51.98514103889465;0.0014648794895038009;11.302542686462402;0.0006007693009451032;-0.0;11.258399963378906;0.0
52.07551026344299;0.0018106263596564531;11.302553176879883;0.0008140752324834466;-0.0;11.258399963378906;0.0
52.16704964637756;0.0009664326207712293;11.303985595703125;0.0016943943919613957;-0.0;11.258399963378906;0.0
52.257365465164185;-0.0001239405683008954;11.303244590759277;-8.510117186233401e-05;-0.0;11.258399963378906;0.0
52.34899854660034;0.0002591759548522532;11.302763938903809;-0.00022605338017456234;-0.0;11.258399963378906;0.0
52.439289808273315;0.001250609871931374;11.302614212036133;0.001984116854146123;-0.0;11.258399963378906;0.0
52.5305118560791;0.0027788234874606133;11.30211067199707;-0.0003552134148776531;-0.0;11.258399963378906;0.0
52.622015714645386;0.0029649543575942516;11.3014497756958;0.0008043900597840548;-0.0;11.258399963378906;0.0
52.71229696273804;0.0032408987171947956;11.301286697387695;0.0022221626713871956;-0.0;11.258399963378906;0.0
52.804009199142456;0.0017273982521146536;11.301185607910156;0.00032690196530893445;-0.0;11.258399963378906;0.0
52.895317792892456;0.0014306195080280304;11.300753593444824;0.000656699005048722;-0.0;11.258399963378906;0.0
52.985382080078125;-0.00021869172633159906;11.2995023727417;0.0014002947136759758;-0.0;11.258399963378906;0.0
53.07666277885437;0.00014741272025275975;11.299386024475098;0.0011629473883658648;-0.0;11.258399963378906;0.0
53.1681432723999;0.001090221107006073;11.298371315002441;0.0008665671921335161;-0.0;11.258399963378906;0.0
53.25793266296387;0.0012971666874364018;11.297572135925293;0.0009050568914972246;-0.0;11.258399963378906;0.0
53.34929966926575;0.0002705107326619327;11.29798412322998;0.0014734490541741252;-0.0;11.258399963378906;0.0
53.4399893283844;-0.0014724956126883626;11.298348426818848;-0.0014360942877829075;-0.0;11.258399963378906;0.0
53.53168177604675;-0.0025610351003706455;11.298925399780273;-0.0005371333681978285;-0.0;11.258399963378906;0.0
53.622844219207764;-0.0021200627088546753;11.298093795776367;0.0009437439730390906;-0.0;11.258399963378906;0.0
53.713290214538574;-0.0011121531715616584;11.296065330505371;-3.059937080251984e-05;-0.0;11.258399963378906;0.0
53.80536508560181;-0.0003471899253781885;11.294912338256836;-4.573562910081819e-05;-0.0;11.258399963378906;0.0
53.8959641456604;8.56538099469617e-05;11.295212745666504;-2.665154534042813e-05;-0.0;11.258399963378906;0.0
53.98589205741882;-4.569031807477586e-05;11.294858932495117;-8.445369894616306e-05;-0.0;11.258399963378906;0.0
54.076942443847656;-0.0004832833947148174;11.296566009521484;-0.0009688995778560638;-0.0;11.258399963378906;0.0
54.168577909469604;-0.0002855180064216256;11.298100471496582;-6.574411236215383e-05;-0.0;11.258399963378906;0.0
54.25856065750122;-0.0006457956042140722;11.298113822937012;-0.0006950385868549347;-0.0;11.258399963378906;0.0
54.35041618347168;-0.001490372116677463;11.297924041748047;-0.0005024268757551908;-0.0;11.258399963378906;0.0
54.44060921669006;-0.0024683137889951468;11.298558235168457;0.00024875259259715676;-0.0;11.258399963378906;0.0
54.53201675415039;-0.00391784543171525;11.298274993896484;-0.0022296488750725985;-0.0;11.258399963378906;0.0
54.62356472015381;-0.0036019040271639824;11.298628807067871;-0.00045858160592615604;-0.0;11.258399963378906;0.0
54.714836835861206;-0.0035852184519171715;11.299212455749512;0.0004446513776201755;-0.0;11.258399963378906;0.0
54.805504322052;-0.002463787328451872;11.298256874084473;-0.0024201266933232546;-0.0;11.258399963378906;0.0
54.8963189125061;-0.0019303631270304322;11.298332214355469;-3.474617551546544e-05;-0.0;11.258399963378906;0.0
54.987322092056274;-0.0018708240240812302;11.299126625061035;0.0007454374572262168;-0.0;11.258399963378906;0.0
55.077739000320435;-0.0024816105142235756;11.299391746520996;-0.001204055268317461;-0.0;11.258399963378906;0.0
55.16929364204407;-0.0027956743724644184;11.299627304077148;-0.0007563743274658918;-0.0;11.258399963378906;0.0
55.26036596298218;-0.003333113854750991;11.30001449584961;3.0881121347192675e-05;-0.0;11.258399963378906;0.0
55.351109981536865;-0.0037996703758835793;11.299148559570312;0.0014493446797132492;-0.0;11.258399963378906;0.0
55.44207143783569;-0.003873927053064108;11.297245979309082;0.0003647793782874942;-0.0;11.258399963378906;0.0
55.533199071884155;-0.0038427135441452265;11.296344757080078;0.000341963954269886;-0.0;11.258399963378906;0.0
55.62335753440857;-0.00442112609744072;11.297122955322266;0.0002983545418828726;-0.0;11.258399963378906;0.0
55.71440124511719;-0.0038021989166736603;11.297054290771484;-7.121452654246241e-05;-0.0;11.258399963378906;0.0
55.80666637420654;-0.003509292844682932;11.296956062316895;0.0007289400091394782;-0.0;11.258399963378906;0.0
55.896608114242554;-0.002692694077268243;11.29636287689209;-0.0005858446820639074;-0.0;11.258399963378906;0.0
55.98783469200134;-0.0018143552588298917;11.297019004821777;0.00030754582257941365;-0.0;11.258399963378906;0.0
56.07869505882263;-0.000941127073019743;11.296792030334473;0.0002481120463926345;-0.0;11.258399963378906;0.0
56.16938614845276;-0.0008209813386201859;11.29665470123291;5.474429053720087e-05;-0.0;11.258399963378906;0.0
56.26052641868591;-0.0008402725798077881;11.296089172363281;-0.00021675821335520595;-0.0;11.258399963378906;0.0
56.35150122642517;-0.0008813039166852832;11.29681396484375;0.00024289738212246448;-0.0;11.258399963378906;0.0
56.44231152534485;-0.00011716107837855816;11.296838760375977;0.00010761377052403986;-0.0;11.258399963378906;0.0
56.53332185745239;-0.00040983897633850574;11.296650886535645;-0.0004931350704282522;-0.0;11.258399963378906;0.0
56.624093770980835;-0.0007168533047661185;11.294896125793457;0.00020814560411963612;-0.0;11.258399963378906;0.0
56.71561145782471;3.293389454483986e-07;11.294099807739258;-0.00025310972705483437;-0.0;11.258399963378906;0.0
56.80663299560547;-1.8523074686527252e-05;11.294791221618652;-0.0005308314575813711;-0.0;11.258399963378906;0.0
56.89824151992798;-2.0765059161931276e-05;11.295439720153809;0.0011000984814018011;-0.0;11.258399963378906;0.0
56.98962688446045;-7.120799273252487e-05;11.29377555847168;0.00031239871168509126;-0.0;11.258399963378906;0.0
57.08043932914734;0.0006319674430415034;11.292834281921387;-1.8575985450297594e-05;-0.0;11.258399963378906;0.0
57.17089581489563;0.0015386163722723722;11.293499946594238;0.0006365357548929751;-0.0;11.258399963378906;0.0
57.26159882545471;0.001770563772879541;11.294923782348633;-0.00033348039141856134;-0.0;11.258399963378906;0.0
57.352054834365845;0.002703318605199456;11.296628952026367;-0.0007195010548457503;-0.0;11.258399963378906;0.0
57.44325089454651;0.0031822107266634703;11.29574203491211;0.0012423006119206548;-0.0;11.258399963378906;0.0
57.53496742248535;0.002887140726670623;11.292980194091797;-0.0009020717116072774;-0.0;11.258399963378906;0.0
57.62489938735962;0.0036309286952018738;11.29150390625;-0.0007011438137851655;-0.0;11.258399963378906;0.0
57.716031074523926;0.0030300773214548826;11.29167366027832;0.0012618463952094316;-0.0;11.258399963378906;0.0
57.80738115310669;0.002304007997736335;11.290900230407715;-0.000152102395077236;-0.0;11.258399963378906;0.0
57.89830279350281;0.0016816002316772938;11.29184341430664;-0.0015117526054382324;-0.0;11.258399963378906;0.0
57.98956632614136;0.001799362013116479;11.292985916137695;6.357557140290737e-05;-0.0;11.258399963378906;0.0
58.08078598976135;0.0020539427641779184;11.293450355529785;0.0005837607895955443;-0.0;11.258399963378906;0.0
58.17174482345581;0.0018471821676939726;11.294502258300781;-0.0012129000388085842;-0.0;11.258399963378906;0.0
58.26279926300049;0.0030125186312943697;11.294790267944336;-1.4362158253788948e-05;-0.0;11.258399963378906;0.0
58.3525755405426;0.0035268813371658325;11.295239448547363;-0.0005014809430576861;-0.0;11.258399963378906;0.0
58.44369173049927;0.0035865935496985912;11.294453620910645;-0.000867818424012512;-0.0;11.258399963378906;0.0
58.5349235534668;0.0030802208930253983;11.293733596801758;0.0004726853221654892;-0.0;11.258399963378906;0.0
58.62612700462341;0.0019612289033830166;11.292884826660156;-0.0005862614489160478;-0.0;11.258399963378906;0.0
58.71729612350464;0.0007034326554276049;11.293350219726562;-0.0007383757620118558;-0.0;11.258399963378906;0.0
58.808489084243774;0.0007060703937895596;11.293972969055176;-0.00040157741750590503;-0.0;11.258399963378906;0.0
58.89944052696228;0.00021419003314804286;11.2937593460083;-0.0004265705938450992;-0.0;11.258399963378906;0.0
58.99056887626648;0.0008217510767281055;11.29221248626709;-6.157591997180134e-06;-0.0;11.258399963378906;0.0
59.08169102668762;0.0018476652912795544;11.29062557220459;2.5652741896919906e-05;-0.0;11.258399963378906;0.0
59.17278218269348;0.002709349850192666;11.290024757385254;-0.0012986315414309502;-0.0;11.258399963378906;0.0
59.26402258872986;0.0027750052977353334;11.291008949279785;0.0002989110362250358;-0.0;11.258399963378906;0.0
59.3538384437561;0.0016888990066945553;11.291403770446777;0.0002215735730715096;-0.0;11.258399963378906;0.0
59.44540286064148;0.00044692287337966263;11.290813446044922;-0.0006396269891411066;-0.0;11.258399963378906;0.0
59.536571741104126;-0.0004554291081149131;11.290322303771973;-0.0017569412011653185;-0.0;11.258399963378906;0.0
59.626683712005615;0.0009250054135918617;11.291196823120117;0.0006601072382181883;-0.0;11.258399963378906;0.0
59.718048334121704;0.0015052547678351402;11.290604591369629;-0.0007554861367680132;-0.0;11.258399963378906;0.0
59.809144496917725;0.0009252484305761755;11.290251731872559;-0.0013201370602473617;-0.0;11.258399963378906;0.0
59.900429248809814;9.944108023773879e-05;11.290238380432129;0.00010192947229370475;-0.0;11.258399963378906;0.0
59.99080038070679;-0.000536070903763175;11.290103912353516;-0.0003099085879512131;-0.0;11.258399963378906;0.0
60.08242654800415;-0.00035022656084038317;11.290977478027344;0.0005366425029933453;-0.0;11.258399963378906;0.0
60.17214751243591;0.0005784261738881469;11.291401863098145;-0.001747788512147963;-0.0;11.258399963378906;0.0
60.263354539871216;6.484572804765776e-05;11.291620254516602;-0.0010286490432918072;-0.0;11.258399963378906;0.0
60.3548641204834;-0.0009605458471924067;11.292559623718262;0.0007897819159552455;-0.0;11.258399963378906;0.0
60.44580006599426;-0.0011594078969210386;11.293121337890625;-0.0007737547857686877;-0.0;11.258399963378906;0.0
60.537137269973755;-0.0001451943680876866;11.293058395385742;-0.0015690254513174295;-0.0;11.258399963378906;0.0
60.62730956077576;0.00034797709668055177;11.293036460876465;-0.0009567585657350719;-0.0;11.258399963378906;0.0
60.71842908859253;0.00031093903817236423;11.291756629943848;-0.0020126900635659695;-0.0;11.258399963378906;0.0
60.80986738204956;0.0007636797381564975;11.292784690856934;-0.0008356161415576935;-0.0;11.258399963378906;0.0
60.90130424499512;0.0005431955796666443;11.29201889038086;-0.00045704602962359786;-0.0;11.258399963378906;0.0
60.99122381210327;-0.00014472859038505703;11.291603088378906;-0.001130291959270835;-0.0;11.258399963378906;0.0
61.083117961883545;3.454775287536904e-05;11.2930269241333;-0.00033753784373402596;-0.0;11.258399963378906;0.0
61.17341899871826;0.00044698381680063903;11.29220199584961;-0.0009761494002304971;-0.0;11.258399963378906;0.0
61.265111207962036;0.00097927066963166;11.292391777038574;-0.0005657379515469074;-0.0;11.258399963378906;0.0
61.355167388916016;0.0015449494821950793;11.292488098144531;-3.9411403122358024e-05;-0.0;11.258399963378906;0.0
61.44652700424194;0.0020661635790020227;11.292500495910645;0.00011435110354796052;-0.0;11.258399963378906;0.0
61.538230419158936;0.0016720243729650974;11.292147636413574;-0.0009093930711969733;-0.0;11.258399963378906;0.0
61.62844228744507;0.0014954705256968737;11.292033195495605;-0.00026190601056441665;-0.0;11.258399963378906;0.0
61.7200813293457;0.0018012385116890073;11.29219913482666;-0.0011747607495635748;-0.0;11.258399963378906;0.0
61.809661626815796;0.0022313345689326525;11.291258811950684;-0.0007540041697211564;-0.0;11.258399963378906;0.0
61.9012885093689;0.0023845729883760214;11.290511131286621;0.0012473687529563904;-0.0;11.258399963378906;0.0
61.99299430847168;0.001293514738790691;11.290568351745605;-0.00023253126710187644;-0.0;11.258399963378906;0.0
62.08308005332947;0.0010632177582010627;11.292115211486816;-0.0009190940181724727;-0.0;11.258399963378906;0.0
62.174357175827026;0.0013156996574252844;11.293094635009766;-0.0002322690124856308;-0.0;11.258399963378906;0.0
62.26590657234192;0.0017262273468077183;11.294013023376465;0.00038584222784265876;-0.0;11.258399963378906;0.0
62.35720872879028;0.0025348581839352846;11.292806625366211;-0.0005113744409754872;-0.0;11.258399963378906;0.0
62.446922063827515;0.0021948658395558596;11.291196823120117;-0.0004957395140081644;-0.0;11.258399963378906;0.0
62.53781723976135;0.0029198378324508667;11.289667129516602;0.00018092352547682822;-0.0;11.258399963378906;0.0
62.63018226623535;0.0028626122511923313;11.289073944091797;0.00018917719717137516;-0.0;11.258399963378906;0.0
62.720640897750854;0.002388780005276203;11.28997802734375;0.0006667925626970828;-0.0;11.258399963378906;0.0
62.81127142906189;0.0011237526778131723;11.289995193481445;-0.0008943446446210146;-0.0;11.258399963378906;0.0
62.90252184867859;0.0006776219233870506;11.28988265991211;-0.00010635354556143284;-0.0;11.258399963378906;0.0
62.993247747421265;0.001244828337803483;11.289956092834473;0.0010068848496302962;-0.0;11.258399963378906;0.0
63.084198236465454;0.0009715266060084105;11.28982162475586;-0.00038113753544166684;-0.0;11.258399963378906;0.0
63.17486000061035;0.00027806509751826525;11.289924621582031;-0.0011595739051699638;-0.0;11.258399963378906;0.0
63.26597547531128;-0.00013188831508159637;11.289806365966797;-0.0003279120137449354;-0.0;11.258399963378906;0.0
63.35774755477905;-0.0006724312552250922;11.289778709411621;0.001092645339667797;-0.0;11.258399963378906;0.0
63.44862127304077;-0.0007355422712862492;11.289063453674316;-0.0007171421311795712;-0.0;11.258399963378906;0.0
63.53978705406189;-0.0012471535010263324;11.28843879699707;0.0009363922872580588;-0.0;11.258399963378906;0.0
63.630531787872314;-0.002542578848078847;11.288326263427734;0.00017030874732881784;-0.0;11.258399963378906;0.0
63.720862865448;-0.003103671595454216;11.28729248046875;-6.18377816863358e-05;-0.0;11.258399963378906;0.0
63.81191539764404;-0.003258792217820883;11.287285804748535;0.00040503055788576603;-0.0;11.258399963378906;0.0
63.90342044830322;-0.00423810351639986;11.287740707397461;-0.0008768959669396281;-0.0;11.258399963378906;0.0
63.99412751197815;-0.003916264045983553;11.288187026977539;-0.0004718011477962136;-0.0;11.258399963378906;0.0
64.08567094802856;-0.003331562038511038;11.28893756866455;0.0001278707932215184;-0.0;11.258399963378906;0.0
64.17638087272644;-0.0014872023602947593;11.289933204650879;-0.0007270984933711588;-0.0;11.258399963378906;0.0
64.26609683036804;-0.0010767237981781363;11.290465354919434;-0.0012545540230348706;-0.0;11.258399963378906;0.0
64.35739326477051;-0.0016691174823790789;11.2899169921875;0.0007704849122092128;-0.0;11.258399963378906;0.0
64.44853639602661;-0.001950356992892921;11.288839340209961;-0.00046679191291332245;-0.0;5.938657879829407;0.0
64.54000926017761;-0.0025137965567409992;11.285898208618164;-0.01540803536772728;-0.0;5.938657879829407;0.0
64.6299479007721;0.0004898998886346817;11.094974517822266;0.26066485047340393;-0.0;-0.0;0.0
64.72107028961182;-0.0041347225196659565;10.598092079162598;0.22737076878547668;-0.0;-0.0;0.0
64.81282782554626;-0.015505978837609291;9.998053550720215;-0.18879394233226776;-0.0;-0.0;0.0
64.90387296676636;-0.02495923452079296;9.162016868591309;-0.4104410409927368;-0.0;-0.0;0.0
64.9953248500824;-0.03192882612347603;8.247185707092285;-0.44571980834007263;-0.0;-0.0;0.0
65.08539628982544;-0.0374273918569088;7.601696968078613;-0.10911139100790024;-0.0;-0.0;0.0
65.17739510536194;-0.043036896735429764;7.1411051750183105;0.14960989356040955;-0.0;-0.0;0.0
65.267329454422;-0.04233771562576294;6.353307723999023;0.4027179181575775;-0.0;-0.0;0.0
65.35887169837952;-0.043444424867630005;5.8093366622924805;-0.02850840613245964;-0.0;-0.0;0.0
65.45007085800171;-0.028774647042155266;4.700293064117432;0.06009947881102562;-0.0;-0.0;0.0
65.54124093055725;-0.00808012206107378;3.395862340927124;0.38052797317504883;-0.0;-0.0;0.0
65.63052797317505;-0.005912761203944683;2.9150283336639404;-0.0049562943167984486;-0.0;-0.0;0.0
65.72157597541809;0.0014926978619769216;2.3270866870880127;-0.00939488597214222;-0.0;-0.0;0.0
65.81297779083252;0.015896575525403023;1.6341098546981812;0.33975717425346375;-0.0;-0.0;0.0
65.90471291542053;0.015535683371126652;1.4305561780929565;0.012153311632573605;-0.0;-0.0;0.0
65.99589157104492;0.01488641370087862;1.3514630794525146;0.061579491943120956;-0.0;-0.0;0.0
66.08656239509583;0.016601914539933205;1.277687907218933;0.26642823219299316;-0.0;-0.0;0.0
66.17776942253113;0.013884225860238075;1.2205982208251953;0.02802598662674427;-0.0;-0.0;0.0
66.26885271072388;0.011377690359950066;1.1629995107650757;0.04284600540995598;-0.0;-0.0;0.0
66.35956311225891;0.012661983259022236;1.1106117963790894;0.23766179382801056;-0.0;-0.0;0.0
66.4499979019165;0.010721106082201004;1.0812056064605713;0.04504033178091049;-0.0;-0.0;0.0
66.54102087020874;0.00856559444218874;1.061780571937561;0.03804140165448189;-0.0;-0.0;0.0
66.63188672065735;0.009687953628599644;1.0478599071502686;0.21101035177707672;-0.0;-0.0;0.0
66.72381258010864;0.006883781403303146;1.030727505683899;0.05007241666316986;-0.0;-0.0;0.0
66.81343626976013;0.005570624954998493;1.0176459550857544;0.0260683111846447;-0.0;-0.0;0.0
66.90459775924683;0.006630070507526398;1.008736252784729;0.17890189588069916;-0.0;-0.0;0.0
66.99623513221741;0.004231830593198538;0.9955284595489502;0.07951796799898148;-0.0;-0.0;0.0
67.08794736862183;0.0019635790959000587;0.9848171472549438;0.014814138412475586;-0.0;-0.0;0.0
67.1784884929657;0.0031382401939481497;0.9765910506248474;0.15847884118556976;-0.0;-0.0;0.0
67.26894450187683;0.0020817553158849478;0.965976357460022;0.07754017412662506;-0.0;-0.0;0.0
67.35968327522278;0.0009161888738162816;0.9541627764701843;0.022411152720451355;-0.0;-0.0;0.0
67.45126366615295;0.0036895181983709335;0.9458544254302979;0.13374538719654083;-0.0;-0.0;0.0
67.54206204414368;0.00457019405439496;0.9368218779563904;0.07559537142515182;-0.0;-0.0;0.0
67.63271713256836;0.004722772166132927;0.9266801476478577;0.020967530086636543;-0.0;-0.0;0.0
67.72447180747986;0.005091705825179815;0.9195797443389893;0.11275316774845123;-0.0;-0.0;0.0
67.8151285648346;0.004265326075255871;0.9106172919273376;0.07480400800704956;-0.0;-0.0;0.0
67.90564775466919;0.002464095363393426;0.9023838043212891;0.017685899510979652;-0.0;-0.0;0.0
67.99784779548645;0.0018253817688673735;0.8942596912384033;0.09988207370042801;-0.0;-0.0;0.0
68.08825421333313;0.0019805245101451874;0.8842450976371765;0.06960060447454453;-0.0;-0.0;0.0
68.17896366119385;0.0008116976241581142;0.8767533302307129;0.017572764307260513;-0.0;-0.0;0.0
68.26975870132446;0.0005863538826815784;0.868267834186554;0.09137799590826035;-0.0;-0.0;0.0
68.36164808273315;0.0004579313681460917;0.8604376912117004;0.0694098174571991;-0.0;-0.0;0.0
68.45191693305969;-0.00037558056646957994;0.8521775007247925;0.023270422592759132;-0.0;-0.0;0.0
68.54264497756958;0.0006824997253715992;0.8459647297859192;0.08030055463314056;-0.0;-0.0;0.0
68.63311004638672;0.00037374679232016206;0.8395488262176514;0.06811987608671188;-0.0;-0.0;0.0
68.72535133361816;0.000427617400418967;0.8315064907073975;0.0213333610445261;-0.0;-0.0;0.0
68.81623101234436;1.4631019439548254e-05;0.8245167136192322;0.07168002426624298;-0.0;-0.0;0.0
68.90711879730225;-0.0003774237120524049;0.8165576457977295;0.06683286279439926;-0.0;-0.0;0.0
68.99776697158813;-0.0023365949746221304;0.8075675964355469;0.02100801281630993;-0.0;-0.0;0.0
69.08832478523254;-0.0029810580890625715;0.8013830780982971;0.06575974076986313;-0.0;-0.0;0.0
69.17934012413025;-0.0034746588207781315;0.7955679893493652;0.0671650692820549;-0.0;-0.0;0.0
69.27123785018921;-0.0031576461624354124;0.7875382900238037;0.020554427057504654;-0.0;-0.0;0.0
69.3613669872284;-0.002154430840164423;0.7803497910499573;0.05381372943520546;-0.0;-0.0;0.0
69.45345687866211;-0.0011607863707467914;0.7724880576133728;0.0587226077914238;-0.0;-0.0;0.0
69.54377603530884;-0.0020891143940389156;0.7667118906974792;0.020754992961883545;-0.0;-0.0;0.0
69.6346173286438;-0.0019216262735426426;0.7592703104019165;0.05008763074874878;-0.0;-0.0;0.0
69.72528028488159;-0.002569825854152441;0.7519079446792603;0.05808012932538986;-0.0;-0.0;0.0
69.8161871433258;-0.003225102089345455;0.7451561689376831;0.022906560450792313;-0.0;-0.0;0.0
69.90705227851868;-0.0026620449498295784;0.7377330660820007;0.046635206788778305;-0.0;-0.0;0.0
69.99780678749084;-0.0031141750514507294;0.7305935025215149;0.05169535055756569;-0.0;-0.0;0.0
70.08880019187927;-0.003849291941151023;0.7238161563873291;0.02469268999993801;-0.0;-0.0;0.0
70.180899143219;-0.0029803651850670576;0.718017041683197;0.03996972367167473;-0.0;-0.0;0.0
70.27085947990417;-0.002174913417547941;0.7133073210716248;0.04817614704370499;-0.0;-0.0;0.0
70.36224341392517;-0.0024087217170745134;0.7062312960624695;0.02417614683508873;-0.0;-0.0;0.0
70.4535117149353;-0.0025670567993074656;0.7001259922981262;0.03647393733263016;-0.0;-0.0;0.0
70.54429054260254;-0.0021502082236111164;0.6942427754402161;0.046834319829940796;-0.0;-0.0;0.0
70.6355926990509;-0.002713017864152789;0.6894155144691467;0.025979623198509216;-0.0;-0.0;0.0
70.7270679473877;-0.002888963557779789;0.6827852725982666;0.03138115629553795;-0.0;-0.0;0.0
70.81739068031311;-0.0032891305163502693;0.6767327785491943;0.04317454621195793;-0.0;-0.0;0.0
70.90796828269958;-0.003082806942984462;0.6698495745658875;0.024178240448236465;-0.0;-0.0;0.0
70.99945044517517;-0.001533039379864931;0.6645743250846863;0.030076805502176285;-0.0;-0.0;0.0
71.09043264389038;-0.0028044141363352537;0.6600351929664612;0.039014291018247604;-0.0;-0.0;0.0
71.1815025806427;-0.004712266381829977;0.6533333659172058;0.025090472772717476;-0.0;-0.0;0.0
71.27209258079529;-0.006260436959564686;0.6473330855369568;0.025982320308685303;-0.0;-0.0;0.0
71.36348533630371;-0.00478249229490757;0.6415040493011475;0.03701222315430641;-0.0;-0.0;0.0
71.45378041267395;-0.004001831170171499;0.63641756772995;0.025913486257195473;-0.0;-0.0;0.0
71.54495596885681;-0.004085272550582886;0.63043612241745;0.024076877161860466;-0.0;-0.0;0.0
71.6359498500824;-0.004214096814393997;0.6239713430404663;0.03332693502306938;-0.0;-0.0;0.0
71.72707962989807;-0.0037047744262963533;0.6175177693367004;0.025967389345169067;-0.0;-0.0;0.0
71.81838893890381;-0.0038199089467525482;0.6104269623756409;0.023432111367583275;-0.0;-0.0;0.0
71.90863680839539;-0.0034481738694012165;0.6050642728805542;0.0313694104552269;-0.0;-0.0;0.0
71.99949240684509;-0.003721483051776886;0.6004056930541992;0.02635781839489937;-0.0;-0.0;0.0
72.09118437767029;-0.004598746541887522;0.5949825048446655;0.021795522421598434;-0.0;-0.0;0.0
