time;velocity.x;velocity.y;velocity.z;control_vel.x;control_vel.y;control_vel.z
48.13207006454468;-0.002858421765267849;8.479066848754883;-0.1279628723859787;-0.0;9.278969764709473;0.0
48.22237586975098;-0.003131397534161806;8.494754791259766;-0.09822016209363937;-0.0;9.155186891555786;0.0
48.312570571899414;-0.0015823458088561893;8.514739990234375;-0.09460880607366562;-0.0;9.155186891555786;0.0
48.404234409332275;-0.0005157270352356136;8.530935287475586;-0.12617141008377075;-0.0;9.155186891555786;0.0
48.49554920196533;0.00021161057520657778;8.534286499023438;-0.11489309370517731;-0.0;9.155186891555786;0.0
48.58578848838806;0.0003466414927970618;8.532463073730469;-0.09727731347084045;-0.0;9.278969764709473;0.0
48.67757821083069;0.00019619853992480785;8.54293155670166;-0.07928229868412018;-0.0;9.155186891555786;0.0
48.768208026885986;0.0010108888382092118;8.561412811279297;-0.10656295716762543;-0.0;9.278969764709473;0.0
48.8590886592865;0.0015334158670157194;8.580597877502441;-0.08922034502029419;-0.0;9.155186891555786;0.0
48.9495050907135;0.0024201730266213417;8.599862098693848;-0.09715840965509415;-0.0;9.155186891555786;0.0
49.04150938987732;0.002488258993253112;8.601263999938965;-0.11083667725324631;-0.0;9.155186891555786;0.0
49.132001638412476;0.0031599414069205523;8.594450950622559;-0.09796901047229767;-0.0;9.155186891555786;0.0
49.223612785339355;0.003615441732108593;8.584405899047852;-0.08998780697584152;-0.0;9.155186891555786;0.0
49.31442070007324;0.004297484643757343;8.581513404846191;-0.09035686403512955;-0.0;9.155186891555786;0.0
49.404860496520996;0.00451067928224802;8.586160659790039;-0.08846671134233475;-0.0;9.155186891555786;0.0
49.49584674835205;0.004666059743613005;8.593871116638184;-0.08560565859079361;-0.0;9.155186891555786;0.0
49.587486267089844;0.004223856143653393;8.602344512939453;-0.08549177646636963;-0.0;9.155186891555786;0.0
49.677982330322266;0.00411412725225091;8.609628677368164;-0.08340385556221008;-0.0;9.155186891555786;0.0
49.76961374282837;0.0053365458734333515;8.617252349853516;-0.08050751686096191;-0.0;9.155186891555786;0.0
49.859888315200806;0.005871389992535114;8.623250007629395;-0.07920695841312408;-0.0;9.155186891555786;0.0
49.951353788375854;0.005609057378023863;8.630128860473633;-0.07834643870592117;-0.0;9.155186891555786;0.0
50.04130482673645;0.005171320401132107;8.6373929977417;-0.07561173290014267;-0.0;9.155186891555786;0.0
50.13302683830261;0.003801715560257435;8.643941879272461;-0.07311532646417618;-0.0;9.155186891555786;0.0
50.2233464717865;0.004462124779820442;8.647791862487793;-0.07239760458469391;-0.0;9.155186891555786;0.0
50.3147406578064;0.004410237539559603;8.653752326965332;-0.069795623421669;-0.0;9.155186891555786;0.0
50.40528750419617;0.0053838398307561874;8.657888412475586;-0.0686248317360878;-0.0;9.155186891555786;0.0
50.49755263328552;0.004906824324280024;8.664648056030273;-0.068303182721138;-0.0;9.155186891555786;0.0
50.58766150474548;0.0046594212763011456;8.670970916748047;-0.06575455516576767;-0.0;9.155186891555786;0.0
50.67799711227417;0.0049255103804171085;8.677313804626465;-0.06407372653484344;-0.0;9.155186891555786;0.0
50.76953840255737;0.0051694768480956554;8.682957649230957;-0.06303392350673676;-0.0;9.155186891555786;0.0
50.8602991104126;0.00513507379218936;8.687654495239258;-0.061619680374860764;-0.0;9.155186891555786;0.0
50.95205879211426;0.0058064693585038185;8.692597389221191;-0.059085115790367126;-0.0;9.155186891555786;0.0
51.042409896850586;0.005750646349042654;8.699108123779297;-0.05900769680738449;-0.0;9.155186891555786;0.0
51.13434457778931;0.006355208344757557;8.70535945892334;-0.05667657032608986;-0.0;9.155186891555786;0.0
51.22546052932739;0.0059261745773255825;8.710968971252441;-0.05614493414759636;-0.0;9.155186891555786;0.0
51.316081523895264;0.004858131520450115;8.716255187988281;-0.05603844299912453;-0.0;9.155186891555786;0.0
51.40626072883606;0.004024142865091562;8.72228717803955;-0.054069988429546356;-0.0;9.155186891555786;0.0
51.49814963340759;0.003454437479376793;8.727766036987305;-0.05238213762640953;-0.0;9.155186891555786;0.0
51.58817481994629;0.00449420977383852;8.732339859008789;-0.05070903152227402;-0.0;9.155186891555786;0.0
51.67895317077637;0.003204440465196967;8.737702369689941;-0.05073457956314087;-0.0;9.155186891555786;0.0
51.770814657211304;0.004672452341765165;8.742000579833984;-0.04948302358388901;-0.0;9.155186891555786;0.0
51.86230158805847;0.004955323413014412;8.747364044189453;-0.04763863608241081;-0.0;9.155186891555786;0.0
51.952415227890015;0.00534769706428051;8.75147533416748;-0.0458853505551815;-0.0;9.155186891555786;0.0
52.044220209121704;0.00465606153011322;8.757533073425293;-0.04563670977950096;-0.0;9.155186891555786;0.0
52.13427448272705;0.003263653488829732;8.76201343536377;-0.043599363416433334;-0.0;9.155186891555786;0.0
52.22604250907898;0.0028269225731492043;8.767085075378418;-0.04371034726500511;-0.0;9.155186891555786;0.0
52.31621050834656;0.002924727974459529;8.771049499511719;-0.04313448444008827;-0.0;9.155186891555786;0.0
52.40779089927673;0.003910020459443331;8.774676322937012;-0.04098305478692055;-0.0;9.155186891555786;0.0
52.498000144958496;0.005806262604892254;8.779438018798828;-0.03969385847449303;-0.0;9.155186891555786;0.0
52.58935785293579;0.0059716422110795975;8.783480644226074;-0.040165480226278305;-0.0;9.155186891555786;0.0
52.679585218429565;0.005183573812246323;8.789806365966797;-0.03930269554257393;-0.0;9.155186891555786;0.0
52.771531105041504;0.005140879191458225;8.794376373291016;-0.03935288265347481;-0.0;9.155186891555786;0.0
52.86229205131531;0.004667005967348814;8.799134254455566;-0.03742283210158348;-0.0;9.155186891555786;0.0
52.953956604003906;0.004620799329131842;8.80428695678711;-0.037153199315071106;-0.0;9.155186891555786;0.0
53.04457211494446;0.004792702849954367;8.80884075164795;-0.03684285655617714;-0.0;9.155186891555786;0.0
53.13474369049072;0.005600953474640846;8.813430786132812;-0.03679297864437103;-0.0;9.155186891555786;0.0
53.225985050201416;0.004562726244330406;8.817089080810547;-0.03585312142968178;-0.0;9.155186891555786;0.0
53.31801795959473;0.004731934983283281;8.82090950012207;-0.03490696847438812;-0.0;9.155186891555786;0.0
53.40809655189514;0.005310110282152891;8.825739860534668;-0.03325061500072479;-0.0;9.155186891555786;0.0
53.49855828285217;0.005144685506820679;8.830671310424805;-0.034251853823661804;-0.0;9.155186891555786;0.0
53.59005045890808;0.005305017344653606;8.834307670593262;-0.03346816450357437;-0.0;9.155186891555786;0.0
53.681565046310425;0.004860163666307926;8.838411331176758;-0.03188071399927139;-0.0;9.155186891555786;0.0
53.771769523620605;0.004752187989652157;8.842114448547363;-0.03157375752925873;-0.0;9.155186891555786;0.0
53.862807750701904;0.004533022176474333;8.846019744873047;-0.030209826305508614;-0.0;9.155186891555786;0.0
53.95373177528381;0.004127488471567631;8.848221778869629;-0.02962016873061657;-0.0;9.155186891555786;0.0
54.04503393173218;0.004402836784720421;8.852099418640137;-0.029569927603006363;-0.0;9.155186891555786;0.0
54.135416746139526;0.00465625524520874;8.855191230773926;-0.0282034520059824;-0.0;9.155186891555786;0.0
54.2266321182251;0.004816082771867514;8.859288215637207;-0.02708437666296959;-0.0;9.155186891555786;0.0
54.317647218704224;0.005152718164026737;8.863395690917969;-0.026880474761128426;-0.0;9.155186891555786;0.0
54.4091374874115;0.00471965316683054;8.867356300354004;-0.024705620482563972;-0.0;9.155186891555786;0.0
54.50029802322388;0.0032925233244895935;8.870240211486816;-0.026371313259005547;-0.0;9.155186891555786;0.0
54.5904746055603;0.003030573483556509;8.873497009277344;-0.025481974706053734;-0.0;9.155186891555786;0.0
54.68190407752991;0.004695320036262274;8.877825736999512;-0.02420414611697197;-0.0;9.155186891555786;0.0
54.77361607551575;0.0054163457825779915;8.879839897155762;-0.023887211456894875;-0.0;9.155186891555786;0.0
54.86415100097656;0.00599593436345458;8.882074356079102;-0.02276647463440895;-0.0;9.155186891555786;0.0
54.95538854598999;0.006007032468914986;8.885007858276367;-0.022963372990489006;-0.0;9.155186891555786;0.0
55.045615911483765;0.00570244574919343;8.890095710754395;-0.021262316033244133;-0.0;9.155186891555786;0.0
55.13706994056702;0.006004659924656153;8.893953323364258;-0.022815421223640442;-0.0;9.155186891555786;0.0
55.22777771949768;0.006236616522073746;8.898567199707031;-0.022174684330821037;-0.0;9.155186891555786;0.0
55.31889724731445;0.0064809247851371765;8.9008150100708;-0.021079374477267265;-0.0;9.155186891555786;0.0
55.40906739234924;0.0068324110470712185;8.904426574707031;-0.020787067711353302;-0.0;9.155186891555786;0.0
55.501463890075684;0.007564395200461149;8.909101486206055;-0.020817993208765984;-0.0;9.155186891555786;0.0
55.59085702896118;0.007049259729683399;8.914172172546387;-0.02018522284924984;-0.0;9.155186891555786;0.0
55.68347501754761;0.007605100516229868;8.917756080627441;-0.020697444677352905;-0.0;9.155186891555786;0.0
55.77362680435181;0.006913213059306145;8.920948028564453;-0.019066069275140762;-0.0;9.155186891555786;0.0
55.86520433425903;0.007918022572994232;8.924198150634766;-0.018330253660678864;-0.0;9.155186891555786;0.0
55.95611906051636;0.007939604111015797;8.926488876342773;-0.019010279327630997;-0.0;9.155186891555786;0.0
56.0458607673645;0.008372998796403408;8.931239128112793;-0.01733430102467537;-0.0;9.155186891555786;0.0
56.137800455093384;0.008024424314498901;8.935489654541016;-0.01832825131714344;-0.0;9.155186891555786;0.0
56.22971820831299;0.006756346207112074;8.937721252441406;-0.018272439017891884;-0.0;9.155186891555786;0.0
56.319485664367676;0.006716684903949499;8.940173149108887;-0.015574128367006779;-0.0;9.155186891555786;0.0
56.410961866378784;0.006817004643380642;8.942626953125;-0.015364495106041431;-0.0;9.155186891555786;0.0
56.501983642578125;0.006867637392133474;8.944134712219238;-0.015656840056180954;-0.0;9.155186891555786;0.0
56.59237313270569;0.00781315378844738;8.946407318115234;-0.015362984500825405;-0.0;9.155186891555786;0.0
56.683767318725586;0.007233913987874985;8.95067024230957;-0.013873282819986343;-0.0;9.155186891555786;0.0
56.77386164665222;0.006654640194028616;8.952942848205566;-0.01827586628496647;-0.0;9.031403303146362;0.0
56.864760637283325;0.005808190908282995;8.943678855895996;-0.024045556783676147;-0.0;9.155186891555786;0.0
56.95642638206482;0.005503736436367035;8.930593490600586;0.0022920696064829826;-0.0;9.155186891555786;0.0
57.047852754592896;0.005143675021827221;8.931222915649414;-0.006373525597155094;-0.0;9.155186891555786;0.0
57.138062953948975;0.005127654876559973;8.943681716918945;-0.015940045937895775;-0.0;9.155186891555786;0.0
57.22989845275879;0.005261432379484177;8.959485054016113;-0.012235729955136776;-0.0;9.155186891555786;0.0
57.32026958465576;0.005885502323508263;8.969964027404785;-0.013491147197782993;-0.0;9.155186891555786;0.0
57.41042447090149;0.006292571779340506;8.97559642791748;-0.014876835979521275;-0.0;9.031403303146362;0.0
57.501893520355225;0.006066089030355215;8.978952407836914;-0.015620876103639603;-0.0;9.031403303146362;0.0
57.59259343147278;0.005531003698706627;8.96606159210205;-0.017422154545783997;-0.0;9.155186891555786;0.0
57.6847083568573;0.006340287625789642;8.953357696533203;0.00336524099111557;-0.0;9.155186891555786;0.0
57.77538299560547;0.00728622218593955;8.954533576965332;-0.006938276346772909;-0.0;9.155186891555786;0.0
57.86674523353577;0.007047981023788452;8.96708869934082;-0.012227347120642662;-0.0;9.155186891555786;0.0
57.9569833278656;0.007770271971821785;8.9820556640625;-0.009996314533054829;-0.0;9.155186891555786;0.0
58.047425985336304;0.0075318468734622;8.990602493286133;-0.012364937923848629;-0.0;9.155186891555786;0.0
58.138593912124634;0.006276849657297134;8.994440078735352;-0.012622835114598274;-0.0;9.155186891555786;0.0
58.23025465011597;0.005753239616751671;8.997238159179688;-0.010218104347586632;-0.0;9.155186891555786;0.0
58.3205292224884;0.0068180677480995655;8.998230934143066;-0.010968536138534546;-0.0;9.155186891555786;0.0
58.412837266922;0.006380717270076275;9.000333786010742;-0.010508958250284195;-0.0;9.155186891555786;0.0
58.502711057662964;0.006743941456079483;9.003478050231934;-0.01047653891146183;-0.0;9.155186891555786;0.0
58.59412884712219;0.0062515754252672195;9.005661964416504;-0.013032449409365654;-0.0;9.031403303146362;0.0
58.68567442893982;0.005905662197619677;8.995482444763184;-0.020809855312108994;-0.0;9.155186891555786;0.0
58.7757842540741;0.006168503779917955;8.981979370117188;0.00710530998185277;-0.0;9.155186891555786;0.0
58.867483139038086;0.005321401171386242;8.983500480651855;0.0011824466055259109;-0.0;-0.0;0.0
58.95713520050049;0.00607918668538332;8.923428535461426;0.26037612557411194;-0.0;-0.0;0.0
59.048216104507446;0.0007013530703261495;8.555962562561035;0.3143710494041443;-0.0;-0.0;0.0
59.13945913314819;-0.011289441026747227;8.034812927246094;-0.06366407126188278;-0.0;-0.0;0.0
59.23079299926758;-0.017970843240618706;7.047963619232178;-0.0176139697432518;-0.0;-0.0;0.0
59.32131028175354;-0.020108092576265335;5.729586124420166;0.17165090143680573;-0.0;-0.0;0.0
59.41322588920593;-0.021697748452425003;4.838179111480713;0.09656992554664612;-0.0;-0.0;0.0
59.50344371795654;-0.016367336735129356;3.709249973297119;0.10883666574954987;-0.0;-0.0;0.0
59.595446825027466;-0.007814066484570503;2.72955322265625;0.14700669050216675;-0.0;-0.0;0.0
59.685845375061035;-0.004710123408585787;2.0775442123413086;-0.039772067219018936;-0.0;-0.0;0.0
59.77646017074585;0.003874292364344001;1.4537923336029053;0.07268114387989044;-0.0;-0.0;0.0
59.86810922622681;0.009733499027788639;1.0764368772506714;0.1123063787817955;-0.0;-0.0;0.0
59.958099365234375;0.009386865422129631;0.8971861004829407;0.054341983050107956;-0.0;-0.0;0.0
60.04976797103882;0.007992595434188843;0.789543092250824;0.0939984917640686;-0.0;-0.0;0.0
60.141311168670654;0.006511123850941658;0.7235486507415771;0.09554640203714371;-0.0;-0.0;0.0
60.2323739528656;0.0050347475335001945;0.6706162691116333;0.06824331730604172;-0.0;-0.0;0.0
60.322412967681885;0.0038179978728294373;0.6374550461769104;0.08676662296056747;-0.0;-0.0;0.0
60.4133665561676;0.0017303827917203307;0.6110434532165527;0.08393605053424835;-0.0;-0.0;0.0
60.50448775291443;0.0010533113963901997;0.5927080512046814;0.07062998414039612;-0.0;-0.0;0.0
60.59610557556152;-0.00018494743562769145;0.5789895057678223;0.08036073297262192;-0.0;-0.0;0.0
60.68666744232178;-0.001404621172696352;0.5679652094841003;0.07620543241500854;-0.0;-0.0;0.0
60.77785801887512;-0.0014224117621779442;0.559434711933136;0.07016073167324066;-0.0;-0.0;0.0
60.868436098098755;-0.0014219011645764112;0.5529272556304932;0.07405102252960205;-0.0;-0.0;0.0
60.95971393585205;-0.002690768800675869;0.5470598340034485;0.07107942551374435;-0.0;-0.0;0.0
61.05010461807251;-0.002475158078595996;0.5404236912727356;0.06803729385137558;-0.0;-0.0;0.0
61.14180254936218;-0.003157844766974449;0.5349750518798828;0.06770767271518707;-0.0;-0.0;0.0
61.2317795753479;-0.003621544223278761;0.529839277267456;0.06595519185066223;-0.0;-0.0;0.0
61.32352685928345;-0.004118484444916248;0.5250841379165649;0.06471611559391022;-0.0;-0.0;0.0
61.41448974609375;-0.003923771437257528;0.519618570804596;0.06327077746391296;-0.0;-0.0;0.0
61.505128622055054;-0.003382360329851508;0.5161689519882202;0.06322107464075089;-0.0;-0.0;0.0
61.59646034240723;-0.0039296639151871204;0.5102027058601379;0.05977988988161087;-0.0;-0.0;0.0
61.6872341632843;-0.004666272085160017;0.5057342648506165;0.05970216915011406;-0.0;-0.0;0.0
61.77880597114563;-0.004233568906784058;0.5007386207580566;0.05866526439785957;-0.0;-0.0;0.0
61.868714570999146;-0.004133707843720913;0.49604904651641846;0.055279653519392014;-0.0;-0.0;0.0
61.960413217544556;-0.003080235095694661;0.49218395352363586;0.05644214525818825;-0.0;-0.0;0.0
62.05112862586975;-0.0035014089662581682;0.4879089295864105;0.05540912598371506;-0.0;-0.0;0.0
62.141364336013794;-0.0034467142540961504;0.4820621907711029;0.05325665697455406;-0.0;-0.0;0.0
62.23292422294617;-0.004456821363419294;0.47709688544273376;0.05229860544204712;-0.0;-0.0;0.0
62.323514461517334;-0.005217655096203089;0.4739927053451538;0.050455860793590546;-0.0;-0.0;0.0
62.41532778739929;-0.0051794154569506645;0.4703596830368042;0.050712816417217255;-0.0;-0.0;0.0
62.50677037239075;-0.0035617034882307053;0.46684589982032776;0.049553606659173965;-0.0;-0.0;0.0
62.59679579734802;-0.00284928479231894;0.4620020091533661;0.04844539612531662;-0.0;-0.0;0.0
62.687265157699585;-0.0021788349840790033;0.4566003978252411;0.04873551055788994;-0.0;-0.0;0.0
62.77858257293701;-0.0023640396539121866;0.45203015208244324;0.045520976185798645;-0.0;-0.0;0.0
62.870277404785156;-0.0031450679525732994;0.44758549332618713;0.045606713742017746;-0.0;-0.0;0.0
62.9609477519989;-0.004280432593077421;0.4432378113269806;0.04405301436781883;-0.0;-0.0;0.0
63.051915407180786;-0.0047112940810620785;0.43886876106262207;0.04284718632698059;-0.0;-0.0;0.0
63.143171548843384;-0.003931315615773201;0.4349629878997803;0.042884502559900284;-0.0;-0.0;0.0
63.233359813690186;-0.0024830016773194075;0.4329097867012024;0.04191451519727707;-0.0;-0.0;0.0
63.32521343231201;-0.0028529453556984663;0.43095266819000244;0.041079312562942505;-0.0;-0.0;0.0
63.4154908657074;-0.00409352034330368;0.42586255073547363;0.04152341187000275;-0.0;-0.0;0.0
63.50671124458313;-0.004755144938826561;0.421657919883728;0.03991313278675079;-0.0;-0.0;0.0
63.59712195396423;-0.005724657792598009;0.41747230291366577;0.0383169911801815;-0.0;-0.0;0.0
63.68922138214111;-0.00734485499560833;0.4134056568145752;0.03814929723739624;-0.0;-0.0;0.0
63.77940034866333;-0.007548129186034203;0.4100560247898102;0.037669066339731216;-0.0;-0.0;0.0
63.871206760406494;-0.00588961923494935;0.40394943952560425;0.03701756149530411;-0.0;-0.0;0.0
63.96156167984009;-0.005416791420429945;0.40027710795402527;0.036480069160461426;-0.0;-0.0;0.0
64.05182456970215;-0.0070013627409935;0.39672836661338806;0.035311970859766006;-0.0;-0.0;0.0
64.14338707923889;-0.007295372895896435;0.39246848225593567;0.03550293296575546;-0.0;-0.0;0.0
64.23499202728271;-0.007335175760090351;0.3884751796722412;0.0332813635468483;-0.0;-0.0;0.0
64.32528781890869;-0.006441349163651466;0.38487979769706726;0.033512234687805176;-0.0;-0.0;0.0
64.41699886322021;-0.007111761253327131;0.38090625405311584;0.032311949878931046;-0.0;-0.0;0.0
64.5069375038147;-0.007021897006779909;0.3777766525745392;0.03201018646359444;-0.0;-0.0;0.0
64.59864211082458;-0.0071271914057433605;0.3731112480163574;0.032120462507009506;-0.0;-0.0;0.0
64.68981719017029;-0.004648381844162941;0.3701631724834442;0.030286770313978195;-0.0;-0.0;0.0
64.77986884117126;-0.00391391571611166;0.36766573786735535;0.030332233756780624;-0.0;-0.0;0.0
64.8710265159607;-0.0028893626295030117;0.3636401295661926;0.030313584953546524;-0.0;-0.0;0.0
64.96197438240051;-0.003960962872952223;0.35857918858528137;0.02822842262685299;-0.0;-0.0;0.0
65.05346918106079;-0.004419639706611633;0.3547787070274353;0.02898308075964451;-0.0;-0.0;0.0
65.14513778686523;-0.0043997494503855705;0.3510168194770813;0.028023194521665573;-0.0;-0.0;0.0
65.23587250709534;-0.004112620372325182;0.3482266962528229;0.02675817720592022;-0.0;-0.0;0.0
65.32697248458862;-0.0047492701560258865;0.3453092575073242;0.026409223675727844;-0.0;-0.0;0.0
65.41669511795044;-0.004402295686304569;0.3433696925640106;0.026696501299738884;-0.0;-0.0;0.0
65.50907921791077;-0.0048614866100251675;0.34261786937713623;0.02609345130622387;-0.0;-0.0;0.0
65.60002875328064;-0.004949126858264208;0.3403526544570923;0.025215040892362595;-0.0;-0.0;0.0
65.68965148925781;-0.005687697324901819;0.3378615379333496;0.02446134202182293;-0.0;-0.0;0.0
65.78190970420837;-0.005050008650869131;0.334044873714447;0.02468033879995346;-0.0;-0.0;0.0
65.87264013290405;-0.0038837557658553123;0.33027973771095276;0.02352927252650261;-0.0;-0.0;0.0
65.96356415748596;-0.0037317280657589436;0.3266148567199707;0.022841831669211388;-0.0;-0.0;0.0
66.05480885505676;-0.004211428575217724;0.32402506470680237;0.02393808402121067;-0.0;-0.0;0.0
66.14540243148804;-0.005408875644207001;0.3218710124492645;0.022043095901608467;-0.0;-0.0;0.0
66.23516201972961;-0.005112522281706333;0.31955498456954956;0.021885402500629425;-0.0;-0.0;0.0
66.32629370689392;-0.005433381535112858;0.3176945149898529;0.021828534081578255;-0.0;-0.0;0.0
66.41777968406677;-0.006429973989725113;0.3144306540489197;0.020950593054294586;-0.0;-0.0;0.0
66.5088894367218;-0.007881730794906616;0.31086233258247375;0.02120324596762657;-0.0;-0.0;0.0
66.60025405883789;-0.007998225279152393;0.3069859743118286;0.019681645557284355;-0.0;-0.0;0.0
66.69020366668701;-0.0075704436749219894;0.3042117953300476;0.01890857331454754;-0.0;-0.0;0.0
66.78181004524231;-0.006490944419056177;0.30151569843292236;0.01928754709661007;-0.0;-0.0;0.0
66.87297296524048;-0.005720589309930801;0.29877397418022156;0.018819745630025864;-0.0;-0.0;0.0
66.96459937095642;-0.00556274363771081;0.2969518303871155;0.018450073897838593;-0.0;-0.0;0.0
67.05424070358276;-0.006219947244971991;0.294692724943161;0.018753720447421074;-0.0;-0.0;0.0
67.14561939239502;-0.006749113090336323;0.2909935414791107;0.01703956536948681;-0.0;-0.0;0.0
67.23680591583252;-0.007429532241076231;0.28895798325538635;0.016319669783115387;-0.0;-0.0;0.0
67.3271713256836;-0.00721738999709487;0.2868162989616394;0.017476757988333702;-0.0;-0.0;0.0
67.41883277893066;-0.006768438499420881;0.28464001417160034;0.015524767339229584;-0.0;-0.0;0.0
67.50884747505188;-0.006585540249943733;0.28166109323501587;0.01624450460076332;-0.0;-0.0;0.0
67.6001546382904;-0.00624587619677186;0.2792309522628784;0.01515277847647667;-0.0;-0.0;0.0
67.69143795967102;-0.006693059578537941;0.27645203471183777;0.01490849070250988;-0.0;-0.0;0.0
67.78254699707031;-0.007235843222588301;0.2736203670501709;0.01502881571650505;-0.0;-0.0;0.0
67.87367129325867;-0.007091750856488943;0.27100303769111633;0.015433733351528645;-0.0;-0.0;0.0
67.96523451805115;-0.007222035434097052;0.26873913407325745;0.013995167799293995;-0.0;-0.0;0.0
68.05517578125;-0.007163443602621555;0.26685160398483276;0.013096168637275696;-0.0;-0.0;0.0
68.14692378044128;-0.006532471161335707;0.2654761075973511;0.015831829980015755;-0.0;-0.0;0.0
68.23821234703064;-0.006247225217521191;0.26356273889541626;0.013709889724850655;-0.0;-0.0;0.0
68.32793378829956;-0.006275520194321871;0.2621251046657562;0.012927616946399212;-0.0;-0.0;0.0
68.41960334777832;-0.005463338922709227;0.25891628861427307;0.014657596126198769;-0.0;-0.0;0.0
68.51108264923096;-0.005589144304394722;0.25644955039024353;0.012204366736114025;-0.0;-0.0;0.0
68.60077476501465;-0.005497538950294256;0.25311923027038574;0.013390076346695423;-0.0;-0.0;0.0
68.69197082519531;-0.005827740766108036;0.24993164837360382;0.014820229262113571;-0.0;-0.0;0.0
68.7835955619812;-0.0053841955959796906;0.2478421926498413;0.012721464037895203;-0.0;-0.0;0.0
68.87459444999695;-0.005126291885972023;0.24557965993881226;0.012471872381865978;-0.0;-0.0;0.0
68.96557545661926;-0.005094247404485941;0.24328240752220154;0.0134218605235219;-0.0;-0.0;0.0
69.0570855140686;-0.00504415575414896;0.240407332777977;0.012881183996796608;-0.0;-0.0;0.0
69.1467444896698;-0.004674945492297411;0.23791123926639557;0.010656562633812428;-0.0;-0.0;0.0
69.23750948905945;-0.0038714499678462744;0.23577120900154114;0.012008345685899258;-0.0;-0.0;0.0
69.32882022857666;-0.0025661131367087364;0.2338389754295349;0.011881109327077866;-0.0;-0.0;0.0
69.41995787620544;-0.0025460540782660246;0.23119674623012543;0.010671073570847511;-0.0;-0.0;0.0
69.5113468170166;-0.0031526589300483465;0.23104077577590942;0.012483806349337101;-0.0;-0.0;0.0
69.60249710083008;-0.002872069599106908;0.23033739626407623;0.010607615113258362;-0.0;-0.0;0.0
69.69361305236816;-0.0028760668355971575;0.2277001142501831;0.01054126862436533;-0.0;-0.0;0.0
69.78335237503052;-0.0033647287636995316;0.22584053874015808;0.009883646853268147;-0.0;-0.0;0.0
69.87432813644409;-0.0029098186641931534;0.22302667796611786;0.0101687703281641;-0.0;-0.0;0.0
69.96612310409546;-0.002812097780406475;0.22080999612808228;0.010315842926502228;-0.0;-0.0;0.0
70.05738830566406;-0.00335437199100852;0.2189282327890396;0.00942655373364687;-0.0;-0.0;0.0
70.14777946472168;-0.004544785246253014;0.21654188632965088;0.008912254124879837;-0.0;-0.0;0.0
70.23971009254456;-0.004202714189887047;0.2150925099849701;0.010933108627796173;-0.0;-0.0;0.0
70.3297770023346;-0.0049019986763596535;0.2137393057346344;0.009507439099252224;-0.0;-0.0;0.0
70.4214015007019;-0.005100992042571306;0.21175792813301086;0.00952061079442501;-0.0;-0.0;0.0
70.5126736164093;-0.005797417834401131;0.2110055834054947;0.01079118438065052;-0.0;-0.0;0.0
70.60268712043762;-0.005925480742007494;0.2093764692544937;0.022942638024687767;-0.0;0.49513229727745056;0.0
70.6936821937561;-0.005122312810271978;0.26211002469062805;0.11034815013408661;-0.0;5.443525671958923;0.0
70.78537583351135;-0.0016253214562311769;0.5800945162773132;0.4581577777862549;-0.0;6.804406642913818;0.0
70.87658834457397;-0.011937975883483887;0.881860613822937;0.03985116630792618;-0.0;7.918088436126709;0.0
70.96660327911377;-0.020330682396888733;1.6254076957702637;0.06470999121665955;-0.0;8.907620429992676;0.0
71.05810713768005;-0.028428485617041588;2.5442380905151367;0.23045705258846283;-0.0;8.907620429992676;0.0
71.14815783500671;-0.03779901936650276;3.068758010864258;0.002093075541779399;-0.0;8.907620429992676;0.0
71.23942279815674;-0.042365994304418564;3.9181244373321533;0.08924676477909088;-0.0;8.907620429992676;0.0
71.33116221427917;-0.0446905680000782;4.651169300079346;0.10444346815347672;-0.0;8.907620429992676;0.0
71.42241024971008;-0.04663044214248657;5.259400844573975;0.005917797796428204;-0.0;8.78383755683899;0.0
71.51281189918518;-0.04308881238102913;5.917437553405762;0.06006705388426781;-0.0;8.78383755683899;0.0
71.60329866409302;-0.036924246698617935;6.561722755432129;0.0280949454754591;-0.0;8.78383755683899;0.0
71.69518995285034;-0.033093929290771484;7.025084972381592;-0.09221598505973816;-0.0;8.660420894622803;0.0
71.78620529174805;-0.025757666677236557;7.480494499206543;-0.11802126467227936;-0.0;8.660420894622803;0.0
71.87609672546387;-0.01945185475051403;7.755527496337891;-0.12109630554914474;-0.0;8.660420894622803;0.0
71.96813774108887;-0.017503483220934868;7.905409812927246;-0.1264101266860962;-0.0;8.660420894622803;0.0
72.05819725990295;-0.015899036079645157;7.975257396697998;-0.12087518721818924;-0.0;8.660420894622803;0.0
72.14966249465942;-0.014412273652851582;8.016650199890137;-0.11723528057336807;-0.0;8.660420894622803;0.0
72.23977446556091;-0.012721704319119453;8.042604446411133;-0.11831092089414597;-0.0;8.660420894622803;0.0
72.33158564567566;-0.011916943825781345;8.068154335021973;-0.11820091307163239;-0.0;8.660420894622803;0.0
72.42183589935303;-0.01209720317274332;8.090764045715332;-0.11636807769536972;-0.0;8.660420894622803;0.0
72.51367497444153;-0.01159821730107069;8.105844497680664;-0.11538413166999817;-0.0;8.660420894622803;0.0
72.60461401939392;-0.011387625709176064;8.118631362915039;-0.11301615834236145;-0.0;8.660420894622803;0.0
72.69566941261292;-0.010402693413197994;8.129842758178711;-0.11205282807350159;-0.0;8.660420894622803;0.0
72.78598308563232;-0.009511500597000122;8.139845848083496;-0.11036833375692368;-0.0;8.660420894622803;0.0
