time;velocity.x;velocity.y;velocity.z;control_vel.x;control_vel.y;control_vel.z
79.94875049591064;8.047014236450195;8.126143455505371;-0.03125779330730438;11.13425087928772;11.258399963378906;0.0
80.04056692123413;8.052881240844727;8.131715774536133;-0.030804529786109924;11.13425087928772;11.258399963378906;0.0
80.13083410263062;8.058114051818848;8.136475563049316;-0.0305007454007864;11.13425087928772;11.258399963378906;0.0
80.22225880622864;8.061904907226562;8.140923500061035;-0.028522804379463196;11.13425087928772;11.258399963378906;0.0
80.3135724067688;8.066410064697266;8.145698547363281;-0.02789657562971115;11.13425087928772;11.258399963378906;0.0
80.40384840965271;8.071571350097656;8.149604797363281;-0.027937928214669228;11.13425087928772;11.258399963378906;0.0
80.49490857124329;8.075765609741211;8.154415130615234;-0.026672402396798134;11.13425087928772;11.258399963378906;0.0
80.58631348609924;8.079943656921387;8.159165382385254;-0.026646146550774574;11.13425087928772;11.258399963378906;0.0
80.67779016494751;8.084733963012695;8.163509368896484;-0.02596724033355713;11.13425087928772;11.258399963378906;0.0
80.76785182952881;8.089127540588379;8.167316436767578;-0.024482596665620804;11.13425087928772;11.258399963378906;0.0
80.85911822319031;8.093032836914062;8.171659469604492;-0.024735162034630775;11.13425087928772;11.258399963378906;0.0
80.95033478736877;8.09757137298584;8.174213409423828;-0.02518239989876747;11.13425087928772;11.258399963378906;0.0
81.04163956642151;8.1013765335083;8.178611755371094;-0.022819489240646362;11.13425087928772;11.258399963378906;0.0
81.13276267051697;8.10609245300293;8.183629989624023;-0.023679571226239204;11.13425087928772;11.258399963378906;0.0
81.22244024276733;8.109837532043457;8.186888694763184;-0.024489136412739754;11.13425087928772;11.258399963378906;0.0
81.31368207931519;8.114733695983887;8.192093849182129;-0.022300267592072487;11.13425087928772;11.258399963378906;0.0
81.40539836883545;8.11816120147705;8.195939064025879;-0.022632775828242302;11.13425087928772;11.258399963378906;0.0
81.49680924415588;8.122154235839844;8.200479507446289;-0.021395107731223106;11.13425087928772;11.258399963378906;0.0
81.58657574653625;8.12565803527832;8.205926895141602;-0.0210794135928154;11.13425087928772;11.258399963378906;0.0
81.67839932441711;8.127942085266113;8.20848274230957;-0.02098427340388298;11.13425087928772;11.258399963378906;0.0
81.76961135864258;8.131386756896973;8.213432312011719;-0.019862964749336243;11.13425087928772;11.258399963378906;0.0
81.85948514938354;8.135125160217285;8.217235565185547;-0.019461387768387794;11.13425087928772;11.258399963378906;0.0
81.95078420639038;8.138442039489746;8.221446990966797;-0.019719263538718224;11.13425087928772;11.258399963378906;0.0
82.04225873947144;8.142451286315918;8.225884437561035;-0.018951615318655968;11.13425087928772;11.258399963378906;0.0
82.13377642631531;8.144548416137695;8.228626251220703;-0.02466857247054577;0.0;-3.092745780944824;0.0
82.22348237037659;8.096019744873047;8.211930274963379;-0.26717618107795715;0.0;-0.0;0.0
82.3150725364685;7.797001838684082;8.00800895690918;-0.359184592962265;0.0;-0.0;0.0
82.40630340576172;7.467384338378906;7.678401470184326;-0.7364162802696228;0.0;-0.0;0.0
82.49605941772461;7.1508660316467285;7.291951656341553;-1.1503255367279053;0.0;-0.0;0.0
82.58769512176514;6.747839450836182;6.730134010314941;-1.0457888841629028;0.0;-0.0;0.0
82.67931056022644;6.367361068725586;6.240126132965088;-0.5920401215553284;0.0;-0.0;0.0
82.76939105987549;6.090057373046875;5.911600112915039;-0.053219009190797806;0.0;-0.0;0.0
82.86105561256409;5.84166145324707;5.66094970703125;-0.16893891990184784;0.0;-0.0;0.0
82.95250391960144;5.352743148803711;5.203464031219482;-0.17235565185546875;0.0;-0.0;0.0
83.0423641204834;4.749256134033203;4.627784729003906;-0.1447473168373108;0.0;-0.0;0.0
83.13425588607788;3.9373104572296143;3.833009719848633;0.17650079727172852;0.0;-0.0;0.0
83.22390341758728;3.242539405822754;3.1467204093933105;0.24815863370895386;0.0;-0.0;0.0
83.31530690193176;2.668397903442383;2.586787700653076;0.08426093310117722;0.0;-0.0;0.0
83.40671586990356;1.9940747022628784;1.9298206567764282;0.09199351817369461;0.0;-0.0;0.0
83.49795150756836;1.4409853219985962;1.3911521434783936;0.03389764949679375;0.0;-0.0;0.0
83.58883333206177;1.1020071506500244;1.0589691400527954;0.102860227227211;0.0;-0.0;0.0
83.67880821228027;0.9250991940498352;0.8832113146781921;0.13714468479156494;0.0;-0.0;0.0
83.7700583934784;0.8312944769859314;0.791204571723938;0.10768818110227585;0.0;-0.0;0.0
83.86230659484863;0.7779697179794312;0.7422959804534912;0.11768163740634918;0.0;-0.0;0.0
83.9521176815033;0.7307060360908508;0.7054979205131531;0.11730517446994781;0.0;-0.0;0.0
84.04346084594727;0.6960837841033936;0.6797823905944824;0.11004143953323364;0.0;-0.0;0.0
84.13372993469238;0.6705682277679443;0.6615338325500488;0.11263192445039749;0.0;-0.0;0.0
84.22555255889893;0.6523110866546631;0.6485207080841064;0.1097964271903038;0.0;-0.0;0.0
84.31696105003357;0.6401593685150146;0.6372624635696411;0.1057320386171341;0.0;-0.0;0.0
84.40662908554077;0.6303351521492004;0.6269083023071289;0.1054503321647644;0.0;-0.0;0.0
84.49804186820984;0.6224386096000671;0.6196753978729248;0.10313792526721954;0.0;-0.0;0.0
84.58938407897949;0.6145353317260742;0.6142944097518921;0.1010184958577156;0.0;-0.0;0.0
84.6809344291687;0.6076303124427795;0.6087331175804138;0.09840363264083862;0.0;-0.0;0.0
84.7705569267273;0.6011070013046265;0.6029670834541321;0.09727752208709717;0.0;-0.0;0.0
84.86196088790894;0.5960169434547424;0.5973065495491028;0.09483519941568375;0.0;-0.0;0.0
84.95359683036804;0.5905329585075378;0.593336820602417;0.09246227145195007;0.0;-0.0;0.0
85.04481172561646;0.5855864882469177;0.5892345905303955;0.09036491811275482;0.0;-0.0;0.0
85.13507723808289;0.5807361602783203;0.5845998525619507;0.08913116157054901;0.0;-0.0;0.0
85.22647547721863;0.5754565596580505;0.5792995691299438;0.08669058233499527;0.0;-0.0;0.43299660086631775
85.31765365600586;0.5818144083023071;0.5843232870101929;0.5576654076576233;0.0;-0.0;0.9175390005111694
85.40759491920471;0.5941410064697266;0.5958073139190674;1.3805211782455444;0.0;-0.0;0.9278542399406433
85.49883842468262;0.5783053040504456;0.5835815668106079;1.0568519830703735;0.0;-0.0;0.9278542399406433
85.5905110836029;0.5609910488128662;0.5690670013427734;0.8895707130432129;0.0;-0.0;0.9278542399406433
85.6808078289032;0.5496392846107483;0.5604456663131714;1.1027652025222778;0.0;-0.0;0.9278542399406433
85.77270483970642;0.5409224629402161;0.5521860718727112;0.9642453789710999;0.0;-0.0;0.9278542399406433
85.86233019828796;0.5361621975898743;0.5481188893318176;0.9541904330253601;0.0;-0.0;0.9278542399406433
85.95364809036255;0.5328367352485657;0.5436311960220337;1.0095773935317993;0.0;-0.0;0.9175390005111694
86.04517579078674;0.5279541611671448;0.5388186573982239;0.9432908892631531;0.0;-0.0;0.9278542399406433
86.13537621498108;0.5232695937156677;0.5349333882331848;0.9628601670265198;0.0;-0.0;0.9278542399406433
86.22698402404785;0.5180845856666565;0.5313326716423035;0.9727532863616943;0.0;-0.0;0.9175390005111694
86.31833362579346;0.5123462677001953;0.5261821150779724;0.9310497045516968;0.0;-0.0;0.9278542399406433
86.40829062461853;0.5085355639457703;0.5215162634849548;0.9386718273162842;0.0;-0.0;0.9278542399406433
86.50007581710815;0.5037383437156677;0.517773449420929;0.9453126192092896;0.0;-0.0;0.9175390005111694
86.59146785736084;0.4986118972301483;0.5124151110649109;0.9140048623085022;0.0;-0.0;0.9278542399406433
86.68155813217163;0.4947046935558319;0.508385181427002;0.9383886456489563;0.0;-0.0;0.9175390005111694
86.772944688797;0.4915936589241028;0.5029939413070679;0.9106207489967346;0.0;-0.0;0.9278542399406433
86.86308526992798;0.4870447814464569;0.49934783577919006;0.9212316870689392;0.0;-0.0;0.9278542399406433
86.95510482788086;0.4823998808860779;0.49471011757850647;0.919161319732666;0.0;-0.0;0.9175390005111694
87.04555416107178;0.4782801568508148;0.4895970821380615;0.8939927220344543;0.0;-0.0;0.9175390005111694
87.13667678833008;0.472901314496994;0.4848668575286865;0.8956190943717957;0.0;-0.0;0.9278542399406433
87.22782683372498;0.46854767203330994;0.48211342096328735;0.9029279947280884;0.0;-0.0;0.9278542399406433
87.31792545318604;0.46402838826179504;0.4797351658344269;0.9007951617240906;0.0;-0.0;0.9278542399406433
87.40937423706055;0.45975369215011597;0.47620952129364014;0.891181230545044;0.0;-0.0;0.9278542399406433
87.50082612037659;0.456311970949173;0.47135093808174133;0.8915597200393677;0.0;-0.0;0.9278542399406433
87.59205865859985;0.4538552463054657;0.46720293164253235;0.8892952799797058;0.0;-0.0;0.9278542399406433
87.68238806724548;0.44996440410614014;0.4631427526473999;0.884285569190979;0.0;-0.0;0.9278542399406433
87.77372765541077;0.44664663076400757;0.45873695611953735;0.88258957862854;0.0;-0.0;0.9175390005111694
87.86466789245605;0.442594438791275;0.4538872539997101;0.8653498888015747;0.0;-0.0;0.9278542399406433
87.95597958564758;0.44083207845687866;0.4502262473106384;0.8849137425422668;0.0;-0.0;0.9175390005111694
88.04743075370789;0.43744656443595886;0.4453681409358978;0.8753540515899658;0.0;-0.0;0.9278542399406433
88.13711857795715;0.4334155321121216;0.4395464360713959;0.863932728767395;0.0;-0.0;0.9278542399406433
88.22832584381104;0.4291180968284607;0.4368838369846344;0.8826214671134949;0.0;-0.0;0.9278542399406433
88.32019805908203;0.4250161647796631;0.43275368213653564;0.8606473803520203;0.0;-0.0;0.9175390005111694
88.40994882583618;0.42150527238845825;0.4300026595592499;0.8537377119064331;0.0;-0.0;0.9278542399406433
88.50148105621338;0.4180353879928589;0.42731863260269165;0.8773210644721985;0.0;-0.0;0.9175390005111694
88.59230208396912;0.4121626913547516;0.4240409731864929;0.8492820262908936;0.0;-0.0;0.9278542399406433
88.68409585952759;0.40737980604171753;0.42058661580085754;0.8672163486480713;0.0;-0.0;0.9175390005111694
88.7739748954773;0.4032265543937683;0.4166342318058014;0.8542412519454956;0.0;-0.0;0.9278542399406433
88.86559319496155;0.4006805717945099;0.4130740463733673;0.8614882826805115;0.0;-0.0;0.9278542399406433
88.95674753189087;0.3988773226737976;0.4090442359447479;0.8653286099433899;0.0;-0.0;0.9278542399406433
89.04654169082642;0.3965141773223877;0.4053495228290558;0.8553751111030579;0.0;-0.0;0.9278542399406433
89.13807249069214;0.39198553562164307;0.40110236406326294;0.8581742644309998;0.0;-0.0;0.9278542399406433
89.22970390319824;0.38832584023475647;0.3986763656139374;0.8552490472793579;0.0;-0.0;0.9175390005111694
89.31942200660706;0.3840937316417694;0.39610058069229126;0.8459579944610596;0.0;-0.0;0.9278542399406433
89.41088819503784;0.38072091341018677;0.39468422532081604;0.8632472157478333;0.0;-0.0;0.9278542399406433
89.50234889984131;0.37811997532844543;0.39014849066734314;0.8532165884971619;0.0;-0.0;0.9278542399406433
89.59395146369934;0.37486374378204346;0.38568612933158875;0.8507990837097168;0.0;-0.0;0.9175390005111694
89.68385910987854;0.37192827463150024;0.38154545426368713;0.8433074355125427;0.0;-0.0;0.9278542399406433
89.77491164207458;0.3692011535167694;0.37824878096580505;0.8517955541610718;0.0;-0.0;0.9278542399406433
89.86612248420715;0.36680352687835693;0.3755606710910797;0.8582075834274292;0.0;-0.0;0.9278542399406433
89.95772957801819;0.3644213080406189;0.37096714973449707;0.8487523198127747;0.0;-0.0;0.9278542399406433
90.0485348701477;0.3611382246017456;0.36714768409729004;0.8464025259017944;0.0;-0.0;0.9175390005111694
90.13904094696045;0.3577156662940979;0.36318066716194153;0.8464005589485168;0.0;-0.0;0.9278542399406433
90.2303216457367;0.35468730330467224;0.35965660214424133;0.858613908290863;0.0;-0.0;0.9278542399406433
90.32013154029846;0.3511030077934265;0.35628342628479004;0.8494279384613037;0.0;-0.0;0.9278542399406433
90.41256976127625;0.3467390239238739;0.354326456785202;0.8495403528213501;0.0;-0.0;0.9278542399406433
90.503662109375;0.3437681496143341;0.3504415452480316;0.851651132106781;0.0;-0.0;0.9175390005111694
90.59460544586182;0.34066423773765564;0.3470476567745209;0.8366272449493408;0.0;-0.0;0.9175390005111694
90.68538284301758;0.33652153611183167;0.3450697958469391;0.8392086029052734;0.0;-0.0;0.9278542399406433
90.77640771865845;0.3327370285987854;0.3420392870903015;0.8560240864753723;0.0;-0.0;0.9278542399406433
90.86775732040405;0.3297315537929535;0.33939266204833984;0.8533815741539001;0.0;-0.0;0.9175390005111694
90.95849585533142;0.32744768261909485;0.3363862633705139;0.8407623767852783;0.0;-0.0;0.9278542399406433
91.04845118522644;0.32485392689704895;0.3332957923412323;0.8444118499755859;0.0;-0.0;0.9278542399406433
91.13991641998291;0.3225098252296448;0.33045053482055664;0.8561295866966248;0.0;-0.0;0.9175390005111694
91.23011350631714;0.31904011964797974;0.32704538106918335;0.8325573801994324;0.0;-0.0;0.9175390005111694
91.32146096229553;0.31522446870803833;0.3239436745643616;0.846387505531311;0.0;-0.0;0.9278542399406433
91.41254544258118;0.31335684657096863;0.3212309181690216;0.8607421517372131;0.0;-0.0;0.9278542399406433
91.50378084182739;0.31048575043678284;0.3179827928543091;0.850533664226532;0.0;-0.0;0.9278542399406433
91.5942873954773;0.3080795407295227;0.3151143193244934;0.851890504360199;0.0;-0.0;0.9278542399406433
91.68560528755188;0.3062203526496887;0.3135816156864166;0.8560931086540222;0.0;-0.0;0.9278542399406433
91.77734708786011;0.3036574721336365;0.3106895685195923;0.8524549603462219;0.0;-0.0;0.9175390005111694
91.86741518974304;0.2998761236667633;0.308418333530426;0.8475721478462219;0.0;-0.0;0.9175390005111694
91.9591896533966;0.29827144742012024;0.30590638518333435;0.8477625846862793;0.0;-0.0;0.9278542399406433
92.04936838150024;0.29654428362846375;0.30288565158843994;0.8593457937240601;0.0;-0.0;0.9175390005111694
92.14137673377991;0.2937309145927429;0.3009706735610962;0.8419642448425293;0.0;-0.0;0.9278542399406433
92.23126268386841;0.29122570157051086;0.29886865615844727;0.8643985986709595;0.0;-0.0;0.9278542399406433
92.3219313621521;0.2880825102329254;0.29524528980255127;0.8602469563484192;0.0;-0.0;0.9278542399406433
92.41378331184387;0.28539609909057617;0.29279375076293945;0.8543643951416016;0.0;-0.0;0.9278542399406433
92.50411558151245;0.28181836009025574;0.2903299331665039;0.8618749380111694;0.0;-0.0;0.9278542399406433
92.59555959701538;0.27947744727134705;0.28843674063682556;0.8614182472229004;0.0;-0.0;0.9175390005111694
92.68709802627563;0.277620792388916;0.28613245487213135;0.8486328721046448;0.0;-0.0;0.9278542399406433
92.77673244476318;0.27499863505363464;0.2840779721736908;0.8636282086372375;0.0;-0.0;0.9278542399406433
92.86844944953918;0.27251607179641724;0.28132402896881104;0.8721118569374084;0.0;-0.0;0.9278542399406433
92.96004843711853;0.26960405707359314;0.2774617671966553;0.8555155396461487;0.0;-0.0;0.9175390005111694
93.05041360855103;0.2664230763912201;0.27532973885536194;0.8549156785011292;0.0;-0.0;0.9278542399406433
93.1417806148529;0.2638384699821472;0.2731438875198364;0.8774311542510986;0.0;-0.0;0.9278542399406433
93.23180532455444;0.2617839276790619;0.2703804075717926;0.865188479423523;0.0;-0.0;0.9175390005111694
93.32322955131531;0.2594701647758484;0.2673945724964142;0.8539791107177734;0.0;-0.0;0.9278542399406433
93.41468405723572;0.25770774483680725;0.26467347145080566;0.8764515519142151;0.0;-0.0;0.9175390005111694
93.50473070144653;0.25622570514678955;0.26087602972984314;0.8664587736129761;0.0;-0.0;0.9175390005111694
93.59597873687744;0.253970205783844;0.2585231363773346;0.8564447164535522;0.0;-0.0;0.9278542399406433
93.68729567527771;0.25098493695259094;0.2566331923007965;0.8750249743461609;0.0;-0.0;0.9278542399406433
93.77872157096863;0.2484711855649948;0.2551952302455902;0.8819859027862549;0.0;-0.0;0.9278542399406433
93.8687252998352;0.24638956785202026;0.252943217754364;0.8708726167678833;0.0;-0.0;0.9175390005111694
93.96018362045288;0.243692547082901;0.2504158020019531;0.8624362349510193;0.0;-0.0;0.9175390005111694
94.05162739753723;0.24134057760238647;0.2498147040605545;0.8720982670783997;0.0;-0.0;0.9175390005111694
94.14130449295044;0.23888945579528809;0.24805858731269836;0.8712552189826965;0.0;-0.0;0.9278542399406433
94.23309803009033;0.23732420802116394;0.2458803355693817;0.8864110708236694;0.0;-0.0;0.9278542399406433
94.32386183738708;0.2342749387025833;0.24284109473228455;0.8853995203971863;0.0;-0.0;0.9278542399406433
94.415118932724;0.23157194256782532;0.24051719903945923;0.8820673227310181;0.0;-0.0;0.9278542399406433
94.50656914710999;0.23033982515335083;0.2386675477027893;0.8881831765174866;0.0;-0.0;0.9278542399406433
94.59748101234436;0.2290736734867096;0.2352704405784607;0.8879339098930359;0.0;-0.0;0.9278542399406433
94.6873562335968;0.2277126908302307;0.23301257193088531;0.8883160948753357;0.0;-0.0;0.9278542399406433
94.77875709533691;0.226914182305336;0.23090559244155884;0.8913703560829163;0.0;-0.0;0.9278542399406433
94.87036776542664;0.2248918116092682;0.2284756749868393;0.8920857906341553;0.0;-0.0;0.9278542399406433
94.96152758598328;0.22333355247974396;0.22584481537342072;0.8935250043869019;0.0;-0.0;0.9278542399406433
95.05256128311157;0.2198222130537033;0.224013552069664;0.8957421183586121;0.0;-0.0;0.9278542399406433
95.1426591873169;0.2173696905374527;0.22283360362052917;0.8971470594406128;0.0;-0.0;0.9278542399406433
95.23441481590271;0.2158607691526413;0.22144784033298492;0.8979904651641846;0.0;-0.0;0.9278542399406433
95.32403779029846;0.2143857628107071;0.22003306448459625;0.9000059962272644;0.0;-0.0;0.9175390005111694
95.41562628746033;0.2117471843957901;0.21757014095783234;0.8911401629447937;0.0;-0.0;0.9278542399406433
95.50604391098022;0.20995938777923584;0.21507780253887177;0.8960383534431458;0.0;-0.0;0.9278542399406433
95.59785556793213;0.20793156325817108;0.21330969035625458;0.9113491773605347;0.0;-0.0;0.9278542399406433
95.68921566009521;0.20502254366874695;0.21109065413475037;0.9007539749145508;0.0;-0.0;0.9278542399406433
95.77909564971924;0.2046075314283371;0.20903930068016052;0.9068260788917542;0.0;-0.0;0.9278542399406433
95.87064385414124;0.20326544344425201;0.20779526233673096;0.9086552262306213;0.0;-0.0;0.9278542399406433
95.96104097366333;0.2012433111667633;0.2070920616388321;0.907970130443573;0.0;-0.0;0.8041322231292725
96.05198192596436;0.19501039385795593;0.2036735564470291;0.7523373961448669;0.0;-0.0;0.0
96.14296627044678;0.18225683271884918;0.19401796162128448;0.1001838967204094;0.0;-0.0;0.0
96.23395299911499;0.17799338698387146;0.18992404639720917;-0.15523214638233185;0.0;-0.0;0.0
96.3251142501831;0.18652187287807465;0.19749964773654938;0.13763226568698883;0.0;-0.0;0.0
96.41624093055725;0.18611213564872742;0.19702962040901184;0.0249610748142004;0.0;-0.0;0.0
96.50707125663757;0.18473395705223083;0.19352547824382782;-0.026091959327459335;0.0;-0.0;0.0
96.5977885723114;0.18584097921848297;0.19398806989192963;0.049017176032066345;0.0;-0.0;0.0
96.69047284126282;0.1840498149394989;0.19351287186145782;0.007792175281792879;0.0;-0.0;0.0
96.78035116195679;0.18399833142757416;0.19193148612976074;0.0031207178253680468;0.0;-0.0;0.0
96.87172603607178;0.18256933987140656;0.1909000426530838;0.020557541400194168;0.0;-0.0;0.0
96.96161317825317;0.18010401725769043;0.18882092833518982;0.0075019169598817825;0.0;-0.0;0.0
97.05288481712341;0.17927813529968262;0.18672874569892883;0.009063494391739368;0.0;-0.0;0.0
97.14426136016846;0.17701321840286255;0.1849800944328308;0.011587288230657578;0.0;-0.0;0.0
97.23578810691833;0.17420728504657745;0.18323348462581635;0.007872013375163078;0.0;-0.0;0.0
97.3254885673523;0.17309656739234924;0.18119020760059357;0.009171269834041595;0.0;-0.0;0.0
97.4166955947876;0.1717281937599182;0.18012447655200958;0.00931366067379713;0.0;-0.0;0.0
97.50795221328735;0.17117950320243835;0.1785636842250824;0.008128048852086067;0.0;-0.0;0.0
97.59850573539734;0.1702578067779541;0.17592008411884308;0.008344086818397045;0.0;-0.0;0.0
97.69019556045532;0.1693173199892044;0.1745835393667221;0.007786089554429054;0.0;-0.0;0.0
97.78164005279541;0.16772933304309845;0.17263484001159668;0.006880125030875206;0.0;-0.0;0.0
97.8714451789856;0.16591545939445496;0.1718301922082901;0.007220997475087643;0.0;-0.0;0.0
97.96270084381104;0.1634017676115036;0.17024095356464386;0.007111004553735256;0.0;-0.0;0.0
98.05398654937744;0.16188740730285645;0.16865304112434387;0.0064218961633741856;0.0;-0.0;0.0
98.14545011520386;0.1608513742685318;0.1675601750612259;0.006626680493354797;0.0;-0.0;0.0
98.23629021644592;0.159800723195076;0.16621719300746918;0.007446505129337311;0.0;-0.0;0.0
98.32770562171936;0.15915946662425995;0.16445060074329376;0.006965773180127144;0.0;-0.0;0.0
98.41754126548767;0.15749424695968628;0.161787748336792;0.006813465151935816;0.0;-0.0;0.0
98.50947618484497;0.15667438507080078;0.1604609489440918;0.005562311969697475;0.0;-0.0;0.0
98.59952592849731;0.1564413458108902;0.16036249697208405;0.006990979891270399;0.0;-0.0;0.0
98.69029808044434;0.15505105257034302;0.15936468541622162;0.006263502407819033;0.0;-0.0;0.0
98.78185510635376;0.15370306372642517;0.15660855174064636;0.006072707939893007;0.0;-0.0;0.0
98.87343120574951;0.15208497643470764;0.15454910695552826;0.007124341558665037;0.0;-0.0;0.0
98.96336483955383;0.1501619666814804;0.15351024270057678;0.00642319954931736;0.0;-0.0;0.0
99.05457878112793;0.14818939566612244;0.15201762318611145;0.005946704652160406;0.0;-0.0;0.0
99.14637184143066;0.1469559669494629;0.1506562978029251;0.0054507325403392315;0.0;-0.0;0.0
99.23602867126465;0.14601074159145355;0.14952373504638672;0.007324964739382267;0.0;-0.0;0.0
99.32703685760498;0.1453588306903839;0.14931410551071167;0.006287005264312029;0.0;-0.0;0.0
99.41875791549683;0.14388985931873322;0.14675509929656982;0.00601732125505805;0.0;-0.0;0.0
99.5103976726532;0.14233198761940002;0.14436711370944977;0.006079304032027721;0.0;-0.0;0.0
99.60081028938293;0.140944704413414;0.14286212623119354;0.007633232977241278;0.0;-0.0;0.0
99.69245719909668;0.13902759552001953;0.14055021107196808;0.005151982884854078;0.0;-0.0;0.0
99.78260350227356;0.1365579068660736;0.13877613842487335;0.010518915019929409;-11.258399963378906;-11.13425087928772;0.0
99.87447452545166;0.05563703179359436;0.12384951859712601;0.21222077310085297;-11.258399963378906;-11.13425087928772;0.0
99.96506357192993;-0.30764538049697876;-0.12708646059036255;0.3340908885002136;-11.258399963378906;-11.13425087928772;0.0
100.05503273010254;-0.6257466673851013;-0.4360601603984833;-0.0014112882781773806;-11.258399963378906;-11.13425087928772;0.0
100.1464774608612;-1.2807060480117798;-1.106279969215393;0.16516005992889404;-11.258399963378906;-11.13425087928772;0.0
100.23829007148743;-1.7961292266845703;-1.6473463773727417;0.09908974170684814;-11.258399963378906;-11.13425087928772;0.0
100.32799053192139;-2.277883291244507;-2.1557610034942627;0.028810083866119385;-11.258399963378906;-11.13425087928772;0.0
100.41908049583435;-2.8533618450164795;-2.762482166290283;0.09089770168066025;-11.258399963378906;-11.13425087928772;0.0
100.5109350681305;-3.3016579151153564;-3.2339930534362793;0.04503503069281578;-11.258399963378906;-11.13425087928772;0.0
100.60151243209839;-3.822812080383301;-3.776249885559082;0.031212052330374718;-11.258399963378906;-11.13425087928772;0.0
100.69247627258301;-4.296792030334473;-4.26340389251709;0.03896274417638779;-11.258399963378906;-11.13425087928772;0.0
100.78398728370667;-4.776508808135986;-4.754208564758301;0.013715112581849098;-11.258399963378906;-11.13425087928772;0.0
100.87366032600403;-5.193465232849121;-5.176517963409424;0.011100740171968937;-11.258399963378906;-11.13425087928772;0.0
100.96481704711914;-5.667961120605469;-5.653511047363281;0.0031812391243875027;-11.258399963378906;-11.13425087928772;0.0
101.05662441253662;-6.086294651031494;-6.070792198181152;-0.008481912314891815;-11.258399963378906;-11.13425087928772;0.0
101.1479594707489;-6.450290679931641;-6.428251266479492;-0.027261918410658836;-11.258399963378906;-11.13425087928772;0.0
101.23900413513184;-6.804072856903076;-6.771561622619629;-0.1279592663049698;-11.258399963378906;-11.13425087928772;0.0
101.33006548881531;-7.050894260406494;-7.013884544372559;-0.1539919227361679;-11.258399963378906;-11.13425087928772;0.0
101.42000460624695;-7.245675086975098;-7.208041191101074;-0.1574808955192566;-11.258399963378906;-11.13425087928772;0.0
101.51178002357483;-7.3485918045043945;-7.313533782958984;-0.16531237959861755;-11.258399963378906;-11.13425087928772;0.0
101.60298609733582;-7.398882865905762;-7.366300106048584;-0.16044466197490692;-11.258399963378906;-11.13425087928772;0.0
101.69398474693298;-7.440734386444092;-7.40294885635376;-0.15676745772361755;-11.258399963378906;-11.13425087928772;0.0
101.78377342224121;-7.471899032592773;-7.423837184906006;-0.1565704047679901;-11.258399963378906;-11.13425087928772;0.0
101.87518525123596;-7.505177021026611;-7.443477153778076;-0.1567363291978836;-11.258399963378906;-11.13425087928772;0.0
101.96660590171814;-7.534228324890137;-7.462130546569824;-0.15544180572032928;-11.258399963378906;-11.13425087928772;0.0
102.05693531036377;-7.55496883392334;-7.477401256561279;-0.1531992405653;-11.258399963378906;-11.13425087928772;0.0
102.14827299118042;-7.5734148025512695;-7.492220878601074;-0.14881016314029694;-11.258399963378906;-11.13425087928772;0.0
102.23941469192505;-7.587384223937988;-7.504831314086914;-0.14716953039169312;-11.258399963378906;-11.13425087928772;0.0
102.33023524284363;-7.602485656738281;-7.516500473022461;-0.14401383697986603;-11.258399963378906;-11.13425087928772;0.0
102.42168545722961;-7.615849018096924;-7.527565956115723;-0.14110751450061798;-11.258399963378906;-11.13425087928772;0.0
102.51235818862915;-7.627689361572266;-7.536982536315918;-0.13890676200389862;-11.258399963378906;-11.13425087928772;0.0
102.60288047790527;-7.6396894454956055;-7.547779083251953;-0.13648441433906555;-11.258399963378906;-11.13425087928772;0.0
102.69345951080322;-7.652446746826172;-7.560629844665527;-0.13065148890018463;-11.258399963378906;-11.13425087928772;0.0
102.78547286987305;-7.6633219718933105;-7.570648670196533;-0.12932157516479492;-11.258399963378906;-11.13425087928772;0.0
102.87530088424683;-7.6739959716796875;-7.57991361618042;-0.12629371881484985;-11.258399963378906;-11.13425087928772;0.0
102.96676015853882;-7.683497905731201;-7.589324951171875;-0.12417246401309967;-11.258399963378906;-11.13425087928772;0.0
103.05837297439575;-7.694006443023682;-7.599283695220947;-0.12057283520698547;-11.258399963378906;-11.13425087928772;0.0
103.14831447601318;-7.703728199005127;-7.608945369720459;-0.11850389838218689;-11.258399963378906;-11.13425087928772;0.0
103.2399365901947;-7.714084148406982;-7.61932897567749;-0.11460328847169876;-11.258399963378906;-11.13425087928772;0.0
103.33135032653809;-7.724259376525879;-7.628906726837158;-0.11342760175466537;-11.258399963378906;-11.13425087928772;0.0
103.4214403629303;-7.736070156097412;-7.639532089233398;-0.11126504093408585;-11.258399963378906;-11.13425087928772;0.0
103.51339340209961;-7.745543003082275;-7.6490678787231445;-0.10909952223300934;-11.258399963378906;-11.13425087928772;0.0
103.6044774055481;-7.754260063171387;-7.6585917472839355;-0.10599289834499359;-11.258399963378906;-11.13425087928772;0.0
103.69453048706055;-7.763387680053711;-7.665980815887451;-0.10343977063894272;-11.258399963378906;-11.13425087928772;0.0
103.78598856925964;-7.771923065185547;-7.673942565917969;-0.10082857310771942;-11.258399963378906;-11.13425087928772;0.0
103.87625074386597;-7.780294418334961;-7.681161880493164;-0.0992705225944519;-11.258399963378906;-11.13425087928772;0.0
103.96780776977539;-7.787594795227051;-7.689019203186035;-0.09751850366592407;-11.258399963378906;-11.13425087928772;0.0
104.05827832221985;-7.795629501342773;-7.698423385620117;-0.0940488949418068;-11.258399963378906;-11.13425087928772;0.0
